row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
8801,2025-01-01,2025-01-01 17:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.1008490647064335,0.2533027041509094,normal,,5.4830485944282627e-17,2025-01-01 17:00:00,2025-01-01 17:00:00,-2.0,-0.3776217741750336
8801,2025-01-01,2025-01-01 17:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.1008490647064335,0.2533027041509094,normal,,0.3452647668518996,2025-01-01 17:00:00,2025-01-01 17:00:00,-2.0,-0.3776217741750336
8801,2025-01-01,2025-01-01 17:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.1008490647064335,0.2533027041509094,normal,,0.6547352331480678,2025-01-01 17:00:00,2025-01-01 17:00:00,-2.0,-0.3776217741750336
8801,2025-01-01,2025-01-01 17:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.1008490647064335,0.2533027041509094,normal,,3.2529534621517087e-14,2025-01-01 17:00:00,2025-01-01 17:00:00,-2.0,-0.3776217741750336
8801,2025-01-01,2025-01-01 17:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.1008490647064335,0.2533027041509094,normal,,0.0,2025-01-01 17:00:00,2025-01-01 17:00:00,-2.0,-0.3776217741750336
8802,2025-01-01,2025-01-01 18:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.1008490647064335,0.2533027041509094,normal,,2.9896839136833196e-59,2025-01-01 18:00:00,2025-01-01 18:00:00,-3.0,-0.3776217741750336
8802,2025-01-01,2025-01-01 18:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.1008490647064335,0.2533027041509094,normal,,5.4830485944282627e-17,2025-01-01 18:00:00,2025-01-01 18:00:00,-3.0,-0.3776217741750336
8802,2025-01-01,2025-01-01 18:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.1008490647064335,0.2533027041509094,normal,,0.3452647668518996,2025-01-01 18:00:00,2025-01-01 18:00:00,-3.0,-0.3776217741750336
8802,2025-01-01,2025-01-01 18:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.1008490647064335,0.2533027041509094,normal,,0.6547352331480678,2025-01-01 18:00:00,2025-01-01 18:00:00,-3.0,-0.3776217741750336
8802,2025-01-01,2025-01-01 18:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.1008490647064335,0.2533027041509094,normal,,3.2529534621517087e-14,2025-01-01 18:00:00,2025-01-01 18:00:00,-3.0,-0.3776217741750336
8802,2025-01-01,2025-01-01 18:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.1008490647064335,0.2533027041509094,normal,,0.0,2025-01-01 18:00:00,2025-01-01 18:00:00,-3.0,-0.3776217741750336
8803,2025-01-01,2025-01-01 19:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.064899620999142,0.2533027041509094,normal,,2.9710424308440415e-58,2025-01-01 19:00:00,2025-01-01 19:00:00,-4.0,-0.3119974925042161
8803,2025-01-01,2025-01-01 19:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.064899620999142,0.2533027041509094,normal,,1.791176009525955e-16,2025-01-01 19:00:00,2025-01-01 19:00:00,-4.0,-0.3119974925042161
8803,2025-01-01,2025-01-01 19:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.064899620999142,0.2533027041509094,normal,,0.39889291840345714,2025-01-01 19:00:00,2025-01-01 19:00:00,-4.0,-0.3119974925042161
8803,2025-01-01,2025-01-01 19:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.064899620999142,0.2533027041509094,normal,,0.6011070815965318,2025-01-01 19:00:00,2025-01-01 19:00:00,-4.0,-0.3119974925042161
8803,2025-01-01,2025-01-01 19:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.064899620999142,0.2533027041509094,normal,,1.0880185641326534e-14,2025-01-01 19:00:00,2025-01-01 19:00:00,-4.0,-0.3119974925042161
8803,2025-01-01,2025-01-01 19:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.064899620999142,0.2533027041509094,normal,,0.0,2025-01-01 19:00:00,2025-01-01 19:00:00,-4.0,-0.3119974925042161
8804,2025-01-01,2025-01-01 20:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.0884010202462742,0.2533027041509094,normal,,6.636457477218831e-59,2025-01-01 20:00:00,2025-01-01 20:00:00,-5.0,-0.3571781028070131
8804,2025-01-01,2025-01-01 20:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.0884010202462742,0.2533027041509094,normal,,8.27978948688724e-17,2025-01-01 20:00:00,2025-01-01 20:00:00,-5.0,-0.3571781028070131
8804,2025-01-01,2025-01-01 20:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.0884010202462742,0.2533027041509094,normal,,0.36354706066870207,2025-01-01 20:00:00,2025-01-01 20:00:00,-5.0,-0.3571781028070131
8804,2025-01-01,2025-01-01 20:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.0884010202462742,0.2533027041509094,normal,,0.6364529393312756,2025-01-01 20:00:00,2025-01-01 20:00:00,-5.0,-0.3571781028070131
8804,2025-01-01,2025-01-01 20:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.0884010202462742,0.2533027041509094,normal,,2.2315482794965646e-14,2025-01-01 20:00:00,2025-01-01 20:00:00,-5.0,-0.3571781028070131
8804,2025-01-01,2025-01-01 20:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.0884010202462742,0.2533027041509094,normal,,0.0,2025-01-01 20:00:00,2025-01-01 20:00:00,-5.0,-0.3571781028070131
8805,2025-01-01,2025-01-01 21:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.0884010202462742,0.2533027041509094,normal,,6.636457477218831e-59,2025-01-01 21:00:00,2025-01-01 21:00:00,-6.0,-0.3571781028070131
8805,2025-01-01,2025-01-01 21:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.0884010202462742,0.2533027041509094,normal,,8.27978948688724e-17,2025-01-01 21:00:00,2025-01-01 21:00:00,-6.0,-0.3571781028070131
8805,2025-01-01,2025-01-01 21:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.0884010202462742,0.2533027041509094,normal,,0.36354706066870207,2025-01-01 21:00:00,2025-01-01 21:00:00,-6.0,-0.3571781028070131
8805,2025-01-01,2025-01-01 21:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.0884010202462742,0.2533027041509094,normal,,0.6364529393312756,2025-01-01 21:00:00,2025-01-01 21:00:00,-6.0,-0.3571781028070131
8805,2025-01-01,2025-01-01 21:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.0884010202462742,0.2533027041509094,normal,,2.2315482794965646e-14,2025-01-01 21:00:00,2025-01-01 21:00:00,-6.0,-0.3571781028070131
8805,2025-01-01,2025-01-01 21:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.0884010202462742,0.2533027041509094,normal,,0.0,2025-01-01 21:00:00,2025-01-01 21:00:00,-6.0,-0.3571781028070131
8806,2025-01-01,2025-01-01 22:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.064899620999142,0.2533027041509094,normal,,2.9710424308440415e-58,2025-01-01 22:00:00,2025-01-01 22:00:00,-7.0,-0.3119974925042161
8806,2025-01-01,2025-01-01 22:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.064899620999142,0.2533027041509094,normal,,1.791176009525955e-16,2025-01-01 22:00:00,2025-01-01 22:00:00,-7.0,-0.3119974925042161
8806,2025-01-01,2025-01-01 22:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.064899620999142,0.2533027041509094,normal,,0.39889291840345714,2025-01-01 22:00:00,2025-01-01 22:00:00,-7.0,-0.3119974925042161
8806,2025-01-01,2025-01-01 22:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.064899620999142,0.2533027041509094,normal,,0.6011070815965318,2025-01-01 22:00:00,2025-01-01 22:00:00,-7.0,-0.3119974925042161
8806,2025-01-01,2025-01-01 22:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.064899620999142,0.2533027041509094,normal,,1.0880185641326534e-14,2025-01-01 22:00:00,2025-01-01 22:00:00,-7.0,-0.3119974925042161
8806,2025-01-01,2025-01-01 22:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.064899620999142,0.2533027041509094,normal,,0.0,2025-01-01 22:00:00,2025-01-01 22:00:00,-7.0,-0.3119974925042161
8807,2025-01-01,2025-01-01 23:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.064899620999142,0.2533027041509094,normal,,2.9710424308440415e-58,2025-01-01 23:00:00,2025-01-01 23:00:00,-8.0,-0.3119974925042161
8807,2025-01-01,2025-01-01 23:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.064899620999142,0.2533027041509094,normal,,1.791176009525955e-16,2025-01-01 23:00:00,2025-01-01 23:00:00,-8.0,-0.3119974925042161
8807,2025-01-01,2025-01-01 23:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.064899620999142,0.2533027041509094,normal,,0.39889291840345714,2025-01-01 23:00:00,2025-01-01 23:00:00,-8.0,-0.3119974925042161
8807,2025-01-01,2025-01-01 23:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.064899620999142,0.2533027041509094,normal,,0.6011070815965318,2025-01-01 23:00:00,2025-01-01 23:00:00,-8.0,-0.3119974925042161
8807,2025-01-01,2025-01-01 23:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.064899620999142,0.2533027041509094,normal,,1.0880185641326534e-14,2025-01-01 23:00:00,2025-01-01 23:00:00,-8.0,-0.3119974925042161
8807,2025-01-01,2025-01-01 23:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.064899620999142,0.2533027041509094,normal,,0.0,2025-01-01 23:00:00,2025-01-01 23:00:00,-8.0,-0.3119974925042161
8808,2025-01-02,2025-01-02 00:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.1938875993870713,1.3808639614569045,normal,,0.0019120978356986405,2025-01-02 00:00:00,2025-01-02 00:00:00,15.0,1.4511720219776283
8808,2025-01-02,2025-01-02 00:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.1938875993870713,1.3808639614569045,normal,,0.0724655345099471,2025-01-02 00:00:00,2025-01-02 00:00:00,15.0,1.4511720219776283
8808,2025-01-02,2025-01-02 00:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.1938875993870713,1.3808639614569045,normal,,0.4273882817081992,2025-01-02 00:00:00,2025-01-02 00:00:00,15.0,1.4511720219776283
8808,2025-01-02,2025-01-02 00:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.1938875993870713,1.3808639614569045,normal,,0.4250937598870057,2025-01-02 00:00:00,2025-01-02 00:00:00,15.0,1.4511720219776283
8808,2025-01-02,2025-01-02 00:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.1938875993870713,1.3808639614569045,normal,,0.07128142804828563,2025-01-02 00:00:00,2025-01-02 00:00:00,15.0,1.4511720219776283
8808,2025-01-02,2025-01-02 00:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.1938875993870713,1.3808639614569045,normal,,0.0018588980108636965,2025-01-02 00:00:00,2025-01-02 00:00:00,15.0,1.4511720219776283
8809,2025-01-02,2025-01-02 01:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.1644449078566075,1.3658995582110016,normal,,0.0018513257141200975,2025-01-02 01:00:00,2025-01-02 01:00:00,14.0,1.4310177121718404
8809,2025-01-02,2025-01-02 01:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.1644449078566075,1.3658995582110016,normal,,0.0733364842846287,2025-01-02 01:00:00,2025-01-02 01:00:00,14.0,1.4310177121718404
8809,2025-01-02,2025-01-02 01:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.1644449078566075,1.3658995582110016,normal,,0.43519569715531653,2025-01-02 01:00:00,2025-01-02 01:00:00,14.0,1.4310177121718404
8809,2025-01-02,2025-01-02 01:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.1644449078566075,1.3658995582110016,normal,,0.42153947528167,2025-01-02 01:00:00,2025-01-02 01:00:00,14.0,1.4310177121718404
8809,2025-01-02,2025-01-02 01:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.1644449078566075,1.3658995582110016,normal,,0.066511154806562,2025-01-02 01:00:00,2025-01-02 01:00:00,14.0,1.4310177121718404
8809,2025-01-02,2025-01-02 01:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.1644449078566075,1.3658995582110016,normal,,0.0015658627577026518,2025-01-02 01:00:00,2025-01-02 01:00:00,14.0,1.4310177121718404
8810,2025-01-02,2025-01-02 02:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.1544833462713651,1.3658995582110016,normal,,0.0018948903077191854,2025-01-02 02:00:00,2025-01-02 02:00:00,13.0,1.4264287164837597
8810,2025-01-02,2025-01-02 02:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.1544833462713651,1.3658995582110016,normal,,0.07433269434575994,2025-01-02 02:00:00,2025-01-02 02:00:00,13.0,1.4264287164837597
8810,2025-01-02,2025-01-02 02:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.1544833462713651,1.3658995582110016,normal,,0.4370641375422196,2025-01-02 02:00:00,2025-01-02 02:00:00,13.0,1.4264287164837597
8810,2025-01-02,2025-01-02 02:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.1544833462713651,1.3658995582110016,normal,,0.4195844854839197,2025-01-02 02:00:00,2025-01-02 02:00:00,13.0,1.4264287164837597
8810,2025-01-02,2025-01-02 02:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.1544833462713651,1.3658995582110016,normal,,0.0655945434873062,2025-01-02 02:00:00,2025-01-02 02:00:00,13.0,1.4264287164837597
8810,2025-01-02,2025-01-02 02:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.1544833462713651,1.3658995582110016,normal,,0.0015292488330753695,2025-01-02 02:00:00,2025-01-02 02:00:00,13.0,1.4264287164837597
8811,2025-01-02,2025-01-02 03:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.1544833462713651,1.408041510515896,normal,,0.002488650906270504,2025-01-02 03:00:00,2025-01-02 03:00:00,12.0,1.4452774898206655
8811,2025-01-02,2025-01-02 03:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.1544833462713651,1.408041510515896,normal,,0.0800667096682222,2025-01-02 03:00:00,2025-01-02 03:00:00,12.0,1.4452774898206655
8811,2025-01-02,2025-01-02 03:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.1544833462713651,1.408041510515896,normal,,0.43033868795607905,2025-01-02 03:00:00,2025-01-02 03:00:00,12.0,1.4452774898206655
8811,2025-01-02,2025-01-02 03:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.1544833462713651,1.408041510515896,normal,,0.41395781834034706,2025-01-02 03:00:00,2025-01-02 03:00:00,12.0,1.4452774898206655
8811,2025-01-02,2025-01-02 03:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.1544833462713651,1.408041510515896,normal,,0.07111613758396751,2025-01-02 03:00:00,2025-01-02 03:00:00,12.0,1.4452774898206655
8811,2025-01-02,2025-01-02 03:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.1544833462713651,1.408041510515896,normal,,0.002031995545113685,2025-01-02 03:00:00,2025-01-02 03:00:00,12.0,1.4452774898206655
8812,2025-01-02,2025-01-02 04:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.1544833462713651,1.4602630046672154,normal,,0.003383864759009344,2025-01-02 04:00:00,2025-01-02 04:00:00,11.0,1.4687595412725674
8812,2025-01-02,2025-01-02 04:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.1544833462713651,1.4602630046672154,normal,,0.08699166253354548,2025-01-02 04:00:00,2025-01-02 04:00:00,11.0,1.4687595412725674
8812,2025-01-02,2025-01-02 04:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.1544833462713651,1.4602630046672154,normal,,0.4220575601697498,2025-01-02 04:00:00,2025-01-02 04:00:00,11.0,1.4687595412725674
8812,2025-01-02,2025-01-02 04:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.1544833462713651,1.4602630046672154,normal,,0.40692794404805577,2025-01-02 04:00:00,2025-01-02 04:00:00,11.0,1.4687595412725674
8812,2025-01-02,2025-01-02 04:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.1544833462713651,1.4602630046672154,normal,,0.07783961772696324,2025-01-02 04:00:00,2025-01-02 04:00:00,11.0,1.4687595412725674
8812,2025-01-02,2025-01-02 04:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.1544833462713651,1.4602630046672154,normal,,0.0027993507626763448,2025-01-02 04:00:00,2025-01-02 04:00:00,11.0,1.4687595412725674
8813,2025-01-02,2025-01-02 05:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.2175881142874759,1.4602630046672154,normal,,0.002968170531882803,2025-01-02 05:00:00,2025-01-02 05:00:00,10.0,1.4949806616847154
8813,2025-01-02,2025-01-02 05:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.2175881142874759,1.4602630046672154,normal,,0.08056977134271487,2025-01-02 05:00:00,2025-01-02 05:00:00,10.0,1.4949806616847154
8813,2025-01-02,2025-01-02 05:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.2175881142874759,1.4602630046672154,normal,,0.41165712041703884,2025-01-02 05:00:00,2025-01-02 05:00:00,10.0,1.4949806616847154
8813,2025-01-02,2025-01-02 05:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.2175881142874759,1.4602630046672154,normal,,0.4175051407070632,2025-01-02 05:00:00,2025-01-02 05:00:00,10.0,1.4949806616847154
8813,2025-01-02,2025-01-02 05:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.2175881142874759,1.4602630046672154,normal,,0.08410596625789335,2025-01-02 05:00:00,2025-01-02 05:00:00,10.0,1.4949806616847154
8813,2025-01-02,2025-01-02 05:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.2175881142874759,1.4602630046672154,normal,,0.0031938307434069557,2025-01-02 05:00:00,2025-01-02 05:00:00,10.0,1.4949806616847154
8814,2025-01-02,2025-01-02 06:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.2175881142874759,1.4602630046672154,normal,,0.002968170531882803,2025-01-02 06:00:00,2025-01-02 06:00:00,9.0,1.4949806616847154
8814,2025-01-02,2025-01-02 06:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.2175881142874759,1.4602630046672154,normal,,0.08056977134271487,2025-01-02 06:00:00,2025-01-02 06:00:00,9.0,1.4949806616847154
8814,2025-01-02,2025-01-02 06:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.2175881142874759,1.4602630046672154,normal,,0.41165712041703884,2025-01-02 06:00:00,2025-01-02 06:00:00,9.0,1.4949806616847154
8814,2025-01-02,2025-01-02 06:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.2175881142874759,1.4602630046672154,normal,,0.4175051407070632,2025-01-02 06:00:00,2025-01-02 06:00:00,9.0,1.4949806616847154
8814,2025-01-02,2025-01-02 06:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.2175881142874759,1.4602630046672154,normal,,0.08410596625789335,2025-01-02 06:00:00,2025-01-02 06:00:00,9.0,1.4949806616847154
8814,2025-01-02,2025-01-02 06:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.2175881142874759,1.4602630046672154,normal,,0.0031938307434069557,2025-01-02 06:00:00,2025-01-02 06:00:00,9.0,1.4949806616847154
8815,2025-01-02,2025-01-02 07:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.1058831369574263,1.3597938111535963,normal,,0.0020367809011791584,2025-01-02 07:00:00,2025-01-02 07:00:00,8.0,1.401889205010184
8815,2025-01-02,2025-01-02 07:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.1058831369574263,1.3597938111535963,normal,,0.07848100763844394,2025-01-02 07:00:00,2025-01-02 07:00:00,8.0,1.401889205010184
8815,2025-01-02,2025-01-02 07:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.1058831369574263,1.3597938111535963,normal,,0.44707259930813614,2025-01-02 07:00:00,2025-01-02 07:00:00,8.0,1.401889205010184
8815,2025-01-02,2025-01-02 07:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.1058831369574263,1.3597938111535963,normal,,0.41063251808281775,2025-01-02 07:00:00,2025-01-02 07:00:00,8.0,1.401889205010184
8815,2025-01-02,2025-01-02 07:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.1058831369574263,1.3597938111535963,normal,,0.06047444866635887,2025-01-02 07:00:00,2025-01-02 07:00:00,8.0,1.401889205010184
8815,2025-01-02,2025-01-02 07:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.1058831369574263,1.3597938111535963,normal,,0.0013026454030641288,2025-01-02 07:00:00,2025-01-02 07:00:00,8.0,1.401889205010184
8816,2025-01-02,2025-01-02 08:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.1395452134430732,1.3740010133529852,normal,,0.002070560807014841,2025-01-02 08:00:00,2025-01-02 08:00:00,7.0,1.4233395696447193
8816,2025-01-02,2025-01-02 08:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.1395452134430732,1.3740010133529852,normal,,0.07696274829304933,2025-01-02 08:00:00,2025-01-02 08:00:00,7.0,1.4233395696447193
8816,2025-01-02,2025-01-02 08:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.1395452134430732,1.3740010133529852,normal,,0.438514124048709,2025-01-02 08:00:00,2025-01-02 08:00:00,7.0,1.4233395696447193
8816,2025-01-02,2025-01-02 08:00:00,NYC,test,42.3,41.6,-0.7,3,43 to 44,42.5,44.5,0.20000000000000284,2.200000000000003,0.1395452134430732,1.3740010133529852,normal,,0.41559381340798984,2025-01-02 08:00:00,2025-01-02 08:00:00,7.0,1.4233395696447193
8816,2025-01-02,2025-01-02 08:00:00,NYC,test,42.3,41.6,-0.7,4,45 to 46,44.5,46.5,2.200000000000003,4.200000000000003,0.1395452134430732,1.3740010133529852,normal,,0.0652964471157288,2025-01-02 08:00:00,2025-01-02 08:00:00,7.0,1.4233395696447193
8816,2025-01-02,2025-01-02 08:00:00,NYC,test,42.3,41.6,-0.7,5,47 or higher,46.5,,4.200000000000003,,0.1395452134430732,1.3740010133529852,normal,,0.0015623063275082005,2025-01-02 08:00:00,2025-01-02 08:00:00,7.0,1.4233395696447193
8817,2025-01-02,2025-01-02 09:00:00,NYC,test,42.3,41.6,-0.7,0,38 or lower,,38.5,,-3.799999999999997,0.0227093142046562,1.3734647995669382,normal,,0.002690785007096874,2025-01-02 09:00:00,2025-01-02 09:00:00,6.0,1.374715338585254
8817,2025-01-02,2025-01-02 09:00:00,NYC,test,42.3,41.6,-0.7,1,39 to 40,38.5,40.5,-3.799999999999997,-1.7999999999999972,0.0227093142046562,1.3734647995669382,normal,,0.0895489226833742,2025-01-02 09:00:00,2025-01-02 09:00:00,6.0,1.374715338585254
8817,2025-01-02,2025-01-02 09:00:00,NYC,test,42.3,41.6,-0.7,2,41 to 42,40.5,42.5,-1.7999999999999972,0.20000000000000284,0.0227093142046562,1.3734647995669382,normal,,0.4591142275196163,2025-01-02 09:00:00,2025-01-02 09:00:00,6.0,1.374715338585254
