row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
16,2024-01-01,2024-01-01 16:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.5853373956702758,0.2046501659743758,laplace,,8.076428414938164e-12,2024-01-01 16:00:00,2024-01-01 16:00:00,-1.0,-0.8216589188776758
17,2024-01-01,2024-01-01 17:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.5853373956702758,0.1812973641338566,laplace,,5.211342957718501e-08,2024-01-01 17:00:00,2024-01-01 17:00:00,-2.0,-0.9335935265923788
17,2024-01-01,2024-01-01 17:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.5853373956702758,0.1812973641338566,laplace,,0.0032203689336064716,2024-01-01 17:00:00,2024-01-01 17:00:00,-2.0,-0.9335935265923788
17,2024-01-01,2024-01-01 17:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.5853373956702758,0.1812973641338566,laplace,,0.9955233628648729,2024-01-01 17:00:00,2024-01-01 17:00:00,-2.0,-0.9335935265923788
17,2024-01-01,2024-01-01 17:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.5853373956702758,0.1812973641338566,laplace,,0.0012561957597776452,2024-01-01 17:00:00,2024-01-01 17:00:00,-2.0,-0.9335935265923788
17,2024-01-01,2024-01-01 17:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.5853373956702758,0.1812973641338566,laplace,,2.03279845178983e-08,2024-01-01 17:00:00,2024-01-01 17:00:00,-2.0,-0.9335935265923788
17,2024-01-01,2024-01-01 17:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.5853373956702758,0.1812973641338566,laplace,,3.289590821964339e-13,2024-01-01 17:00:00,2024-01-01 17:00:00,-2.0,-0.9335935265923788
18,2024-01-01,2024-01-01 18:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.5554819135989799,0.1515688643720061,laplace,,1.8279337452969423e-09,2024-01-01 18:00:00,2024-01-01 18:00:00,-3.0,-0.8998527796734975
18,2024-01-01,2024-01-01 18:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.5554819135989799,0.1515688643720061,laplace,,0.0009831397569635572,2024-01-01 18:00:00,2024-01-01 18:00:00,-3.0,-0.8998527796734975
18,2024-01-01,2024-01-01 18:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.5554819135989799,0.1515688643720061,laplace,,0.9985440683668424,2024-01-01 18:00:00,2024-01-01 18:00:00,-3.0,-0.8998527796734975
18,2024-01-01,2024-01-01 18:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.5554819135989799,0.1515688643720061,laplace,,0.00047278916921200675,2024-01-01 18:00:00,2024-01-01 18:00:00,-3.0,-0.8998527796734975
18,2024-01-01,2024-01-01 18:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.5554819135989799,0.1515688643720061,laplace,,8.790466132779784e-10,2024-01-01 18:00:00,2024-01-01 18:00:00,-3.0,-0.8998527796734975
18,2024-01-01,2024-01-01 18:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.5554819135989799,0.1515688643720061,laplace,,1.6653345369377348e-15,2024-01-01 18:00:00,2024-01-01 18:00:00,-3.0,-0.8998527796734975
19,2024-01-01,2024-01-01 19:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.5554819135989799,0.1515688643720061,laplace,,1.8279337452969423e-09,2024-01-01 19:00:00,2024-01-01 19:00:00,-4.0,-0.8998527796734975
19,2024-01-01,2024-01-01 19:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.5554819135989799,0.1515688643720061,laplace,,0.0009831397569635572,2024-01-01 19:00:00,2024-01-01 19:00:00,-4.0,-0.8998527796734975
19,2024-01-01,2024-01-01 19:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.5554819135989799,0.1515688643720061,laplace,,0.9985440683668424,2024-01-01 19:00:00,2024-01-01 19:00:00,-4.0,-0.8998527796734975
19,2024-01-01,2024-01-01 19:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.5554819135989799,0.1515688643720061,laplace,,0.00047278916921200675,2024-01-01 19:00:00,2024-01-01 19:00:00,-4.0,-0.8998527796734975
19,2024-01-01,2024-01-01 19:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.5554819135989799,0.1515688643720061,laplace,,8.790466132779784e-10,2024-01-01 19:00:00,2024-01-01 19:00:00,-4.0,-0.8998527796734975
19,2024-01-01,2024-01-01 19:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.5554819135989799,0.1515688643720061,laplace,,1.6653345369377348e-15,2024-01-01 19:00:00,2024-01-01 19:00:00,-4.0,-0.8998527796734975
20,2024-01-01,2024-01-01 20:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.5554819135989799,0.1515688643720061,laplace,,1.8279337452969423e-09,2024-01-01 20:00:00,2024-01-01 20:00:00,-5.0,-0.8998527796734975
20,2024-01-01,2024-01-01 20:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.5554819135989799,0.1515688643720061,laplace,,0.0009831397569635572,2024-01-01 20:00:00,2024-01-01 20:00:00,-5.0,-0.8998527796734975
20,2024-01-01,2024-01-01 20:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.5554819135989799,0.1515688643720061,laplace,,0.9985440683668424,2024-01-01 20:00:00,2024-01-01 20:00:00,-5.0,-0.8998527796734975
20,2024-01-01,2024-01-01 20:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.5554819135989799,0.1515688643720061,laplace,,0.00047278916921200675,2024-01-01 20:00:00,2024-01-01 20:00:00,-5.0,-0.8998527796734975
20,2024-01-01,2024-01-01 20:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.5554819135989799,0.1515688643720061,laplace,,8.790466132779784e-10,2024-01-01 20:00:00,2024-01-01 20:00:00,-5.0,-0.8998527796734975
20,2024-01-01,2024-01-01 20:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.5554819135989799,0.1515688643720061,laplace,,1.6653345369377348e-15,2024-01-01 20:00:00,2024-01-01 20:00:00,-5.0,-0.8998527796734975
21,2024-01-01,2024-01-01 21:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.5554819135989799,0.1515688643720061,laplace,,1.8279337452969423e-09,2024-01-01 21:00:00,2024-01-01 21:00:00,-6.0,-0.8998527796734975
21,2024-01-01,2024-01-01 21:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.5554819135989799,0.1515688643720061,laplace,,0.0009831397569635572,2024-01-01 21:00:00,2024-01-01 21:00:00,-6.0,-0.8998527796734975
21,2024-01-01,2024-01-01 21:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.5554819135989799,0.1515688643720061,laplace,,0.9985440683668424,2024-01-01 21:00:00,2024-01-01 21:00:00,-6.0,-0.8998527796734975
21,2024-01-01,2024-01-01 21:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.5554819135989799,0.1515688643720061,laplace,,0.00047278916921200675,2024-01-01 21:00:00,2024-01-01 21:00:00,-6.0,-0.8998527796734975
21,2024-01-01,2024-01-01 21:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.5554819135989799,0.1515688643720061,laplace,,8.790466132779784e-10,2024-01-01 21:00:00,2024-01-01 21:00:00,-6.0,-0.8998527796734975
21,2024-01-01,2024-01-01 21:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.5554819135989799,0.1515688643720061,laplace,,1.6653345369377348e-15,2024-01-01 21:00:00,2024-01-01 21:00:00,-6.0,-0.8998527796734975
22,2024-01-01,2024-01-01 22:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.588144936028922,0.1515688643720061,laplace,,2.2675178620767838e-09,2024-01-01 22:00:00,2024-01-01 22:00:00,-7.0,-1.1153523320734875
22,2024-01-01,2024-01-01 22:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.588144936028922,0.1515688643720061,laplace,,0.001219566609330555,2024-01-01 22:00:00,2024-01-01 22:00:00,-7.0,-1.1153523320734875
22,2024-01-01,2024-01-01 22:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.588144936028922,0.1515688643720061,laplace,,0.9983992968008562,2024-01-01 22:00:00,2024-01-01 22:00:00,-7.0,-1.1153523320734875
22,2024-01-01,2024-01-01 22:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.588144936028922,0.1515688643720061,laplace,,0.0003811336136607668,2024-01-01 22:00:00,2024-01-01 22:00:00,-7.0,-1.1153523320734875
22,2024-01-01,2024-01-01 22:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.588144936028922,0.1515688643720061,laplace,,7.086333742023498e-10,2024-01-01 22:00:00,2024-01-01 22:00:00,-7.0,-1.1153523320734875
22,2024-01-01,2024-01-01 22:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.588144936028922,0.1515688643720061,laplace,,1.3322676295501878e-15,2024-01-01 22:00:00,2024-01-01 22:00:00,-7.0,-1.1153523320734875
23,2024-01-01,2024-01-01 23:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.5554819135989799,0.1515688643720061,laplace,,1.8279337452969423e-09,2024-01-01 23:00:00,2024-01-01 23:00:00,-8.0,-0.8998527796734975
23,2024-01-01,2024-01-01 23:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.5554819135989799,0.1515688643720061,laplace,,0.0009831397569635572,2024-01-01 23:00:00,2024-01-01 23:00:00,-8.0,-0.8998527796734975
23,2024-01-01,2024-01-01 23:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.5554819135989799,0.1515688643720061,laplace,,0.9985440683668424,2024-01-01 23:00:00,2024-01-01 23:00:00,-8.0,-0.8998527796734975
23,2024-01-01,2024-01-01 23:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.5554819135989799,0.1515688643720061,laplace,,0.00047278916921200675,2024-01-01 23:00:00,2024-01-01 23:00:00,-8.0,-0.8998527796734975
23,2024-01-01,2024-01-01 23:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.5554819135989799,0.1515688643720061,laplace,,8.790466132779784e-10,2024-01-01 23:00:00,2024-01-01 23:00:00,-8.0,-0.8998527796734975
23,2024-01-01,2024-01-01 23:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.5554819135989799,0.1515688643720061,laplace,,1.6653345369377348e-15,2024-01-01 23:00:00,2024-01-01 23:00:00,-8.0,-0.8998527796734975
24,2024-01-02,2024-01-02 00:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.5986869119498708,1.81700728279688,laplace,,0.1855353602614274,2024-01-02 00:00:00,2024-01-02 00:00:00,15.0,1.729899734141932
24,2024-01-02,2024-01-02 00:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.5986869119498708,1.81700728279688,laplace,,0.36625563217433676,2024-01-02 00:00:00,2024-01-02 00:00:00,15.0,1.729899734141932
24,2024-01-02,2024-01-02 00:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.5986869119498708,1.81700728279688,laplace,,0.2991192379560502,2024-01-02 00:00:00,2024-01-02 00:00:00,15.0,1.729899734141932
24,2024-01-02,2024-01-02 00:00:00,NYC,validation,42.9,42.1,-0.8,3,44 to 45,43.5,45.5,0.6000000000000014,2.6000000000000014,-1.5986869119498708,1.81700728279688,laplace,,0.09949737180561302,2024-01-02 00:00:00,2024-01-02 00:00:00,15.0,1.729899734141932
24,2024-01-02,2024-01-02 00:00:00,NYC,validation,42.9,42.1,-0.8,4,46 to 47,45.5,47.5,2.6000000000000014,4.600000000000001,-1.5986869119498708,1.81700728279688,laplace,,0.03309625640888725,2024-01-02 00:00:00,2024-01-02 00:00:00,15.0,1.729899734141932
24,2024-01-02,2024-01-02 00:00:00,NYC,validation,42.9,42.1,-0.8,5,48 or higher,47.5,,4.600000000000001,,-1.5986869119498708,1.81700728279688,laplace,,0.016496141393685382,2024-01-02 00:00:00,2024-01-02 00:00:00,15.0,1.729899734141932
25,2024-01-02,2024-01-02 01:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.5986869119498708,1.7873640104351551,laplace,,0.18250979173093687,2024-01-02 01:00:00,2024-01-02 01:00:00,14.0,1.7207409436426282
25,2024-01-02,2024-01-02 01:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.5986869119498708,1.7873640104351551,laplace,,0.3700933064129427,2024-01-02 01:00:00,2024-01-02 01:00:00,14.0,1.7207409436426282
25,2024-01-02,2024-01-02 01:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.5986869119498708,1.7873640104351551,laplace,,0.3012693509614415,2024-01-02 01:00:00,2024-01-02 01:00:00,14.0,1.7207409436426282
25,2024-01-02,2024-01-02 01:00:00,NYC,validation,42.9,42.1,-0.8,3,44 to 45,43.5,45.5,0.6000000000000014,2.6000000000000014,-1.5986869119498708,1.7873640104351551,laplace,,0.09839977038952019,2024-01-02 01:00:00,2024-01-02 01:00:00,14.0,1.7207409436426282
25,2024-01-02,2024-01-02 01:00:00,NYC,validation,42.9,42.1,-0.8,4,46 to 47,45.5,47.5,2.6000000000000014,4.600000000000001,-1.5986869119498708,1.7873640104351551,laplace,,0.03213906353836016,2024-01-02 01:00:00,2024-01-02 01:00:00,14.0,1.7207409436426282
25,2024-01-02,2024-01-02 01:00:00,NYC,validation,42.9,42.1,-0.8,5,48 or higher,47.5,,4.600000000000001,,-1.5986869119498708,1.7873640104351551,laplace,,0.015588716966798644,2024-01-02 01:00:00,2024-01-02 01:00:00,14.0,1.7207409436426282
26,2024-01-02,2024-01-02 02:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.5986869119498708,1.7387514750379125,laplace,,0.17743907856749808,2024-01-02 02:00:00,2024-01-02 02:00:00,13.0,1.705659559659901
26,2024-01-02,2024-01-02 02:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.5986869119498708,1.7387514750379125,laplace,,0.3765523258531881,2024-01-02 02:00:00,2024-01-02 02:00:00,13.0,1.705659559659901
26,2024-01-02,2024-01-02 02:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.5986869119498708,1.7387514750379125,laplace,,0.3048212666336545,2024-01-02 02:00:00,2024-01-02 02:00:00,13.0,1.705659559659901
26,2024-01-02,2024-01-02 02:00:00,NYC,validation,42.9,42.1,-0.8,3,44 to 45,43.5,45.5,0.6000000000000014,2.6000000000000014,-1.5986869119498708,1.7387514750379125,laplace,,0.09649343279121858,2024-01-02 02:00:00,2024-01-02 02:00:00,13.0,1.705659559659901
26,2024-01-02,2024-01-02 02:00:00,NYC,validation,42.9,42.1,-0.8,4,46 to 47,45.5,47.5,2.6000000000000014,4.600000000000001,-1.5986869119498708,1.7387514750379125,laplace,,0.030545711835203715,2024-01-02 02:00:00,2024-01-02 02:00:00,13.0,1.705659559659901
26,2024-01-02,2024-01-02 02:00:00,NYC,validation,42.9,42.1,-0.8,5,48 or higher,47.5,,4.600000000000001,,-1.5986869119498708,1.7387514750379125,laplace,,0.014148184319237034,2024-01-02 02:00:00,2024-01-02 02:00:00,13.0,1.705659559659901
27,2024-01-02,2024-01-02 03:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.5986869119498708,1.7299489398727828,laplace,,0.17650618675236107,2024-01-02 03:00:00,2024-01-02 03:00:00,12.0,1.7029214356761335
27,2024-01-02,2024-01-02 03:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.5986869119498708,1.7299489398727828,laplace,,0.37774447032081304,2024-01-02 03:00:00,2024-01-02 03:00:00,12.0,1.7029214356761335
27,2024-01-02,2024-01-02 03:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.5986869119498708,1.7299489398727828,laplace,,0.30546753731812193,2024-01-02 03:00:00,2024-01-02 03:00:00,12.0,1.7029214356761335
27,2024-01-02,2024-01-02 03:00:00,NYC,validation,42.9,42.1,-0.8,3,44 to 45,43.5,45.5,0.6000000000000014,2.6000000000000014,-1.5986869119498708,1.7299489398727828,laplace,,0.09613370915695285,2024-01-02 03:00:00,2024-01-02 03:00:00,12.0,1.7029214356761335
27,2024-01-02,2024-01-02 03:00:00,NYC,validation,42.9,42.1,-0.8,4,46 to 47,45.5,47.5,2.6000000000000014,4.600000000000001,-1.5986869119498708,1.7299489398727828,laplace,,0.030254246056428014,2024-01-02 03:00:00,2024-01-02 03:00:00,12.0,1.7029214356761335
27,2024-01-02,2024-01-02 03:00:00,NYC,validation,42.9,42.1,-0.8,5,48 or higher,47.5,,4.600000000000001,,-1.5986869119498708,1.7299489398727828,laplace,,0.013893850395323093,2024-01-02 03:00:00,2024-01-02 03:00:00,12.0,1.7029214356761335
28,2024-01-02,2024-01-02 04:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.601494452308517,1.7161001226159012,laplace,,0.1753158300859416,2024-01-02 04:00:00,2024-01-02 04:00:00,11.0,1.7002456351954822
28,2024-01-02,2024-01-02 04:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.601494452308517,1.7161001226159012,laplace,,0.3800757499572875,2024-01-02 04:00:00,2024-01-02 04:00:00,11.0,1.7002456351954822
28,2024-01-02,2024-01-02 04:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.601494452308517,1.7161001226159012,laplace,,0.30598503805948696,2024-01-02 04:00:00,2024-01-02 04:00:00,11.0,1.7002456351954822
28,2024-01-02,2024-01-02 04:00:00,NYC,validation,42.9,42.1,-0.8,3,44 to 45,43.5,45.5,0.6000000000000014,2.6000000000000014,-1.601494452308517,1.7161001226159012,laplace,,0.09540233356331707,2024-01-02 04:00:00,2024-01-02 04:00:00,11.0,1.7002456351954822
28,2024-01-02,2024-01-02 04:00:00,NYC,validation,42.9,42.1,-0.8,4,46 to 47,45.5,47.5,2.6000000000000014,4.600000000000001,-1.601494452308517,1.7161001226159012,laplace,,0.029745262405794448,2024-01-02 04:00:00,2024-01-02 04:00:00,11.0,1.7002456351954822
28,2024-01-02,2024-01-02 04:00:00,NYC,validation,42.9,42.1,-0.8,5,48 or higher,47.5,,4.600000000000001,,-1.601494452308517,1.7161001226159012,laplace,,0.013475785928172446,2024-01-02 04:00:00,2024-01-02 04:00:00,11.0,1.7002456351954822
29,2024-01-02,2024-01-02 05:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.601494452308517,1.7380985038099896,laplace,,0.17765676924775486,2024-01-02 05:00:00,2024-01-02 05:00:00,10.0,1.7070718103817764
29,2024-01-02,2024-01-02 05:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.601494452308517,1.7380985038099896,laplace,,0.377073604125608,2024-01-02 05:00:00,2024-01-02 05:00:00,10.0,1.7070718103817764
29,2024-01-02,2024-01-02 05:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.601494452308517,1.7380985038099896,laplace,,0.3043771205003615,2024-01-02 05:00:00,2024-01-02 05:00:00,10.0,1.7070718103817764
29,2024-01-02,2024-01-02 05:00:00,NYC,validation,42.9,42.1,-0.8,3,44 to 45,43.5,45.5,0.6000000000000014,2.6000000000000014,-1.601494452308517,1.7380985038099896,laplace,,0.09631120730081677,2024-01-02 05:00:00,2024-01-02 05:00:00,10.0,1.7070718103817764
29,2024-01-02,2024-01-02 05:00:00,NYC,validation,42.9,42.1,-0.8,4,46 to 47,45.5,47.5,2.6000000000000014,4.600000000000001,-1.601494452308517,1.7380985038099896,laplace,,0.03047485512870496,2024-01-02 05:00:00,2024-01-02 05:00:00,10.0,1.7070718103817764
29,2024-01-02,2024-01-02 05:00:00,NYC,validation,42.9,42.1,-0.8,5,48 or higher,47.5,,4.600000000000001,,-1.601494452308517,1.7380985038099896,laplace,,0.014106443696753956,2024-01-02 05:00:00,2024-01-02 05:00:00,10.0,1.7070718103817764
30,2024-01-02,2024-01-02 06:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.601494452308517,1.7857220008802963,laplace,,0.18262764316288155,2024-01-02 06:00:00,2024-01-02 06:00:00,9.0,1.7218049504010278
30,2024-01-02,2024-01-02 06:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.601494452308517,1.7857220008802963,laplace,,0.3707239636618594,2024-01-02 06:00:00,2024-01-02 06:00:00,9.0,1.7218049504010278
30,2024-01-02,2024-01-02 06:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.601494452308517,1.7857220008802963,laplace,,0.3009153419908207,2024-01-02 06:00:00,2024-01-02 06:00:00,9.0,1.7218049504010278
30,2024-01-02,2024-01-02 06:00:00,NYC,validation,42.9,42.1,-0.8,3,44 to 45,43.5,45.5,0.6000000000000014,2.6000000000000014,-1.601494452308517,1.7857220008802963,laplace,,0.09818307108366464,2024-01-02 06:00:00,2024-01-02 06:00:00,9.0,1.7218049504010278
30,2024-01-02,2024-01-02 06:00:00,NYC,validation,42.9,42.1,-0.8,4,46 to 47,45.5,47.5,2.6000000000000014,4.600000000000001,-1.601494452308517,1.7857220008802963,laplace,,0.032035307284910663,2024-01-02 06:00:00,2024-01-02 06:00:00,9.0,1.7218049504010278
30,2024-01-02,2024-01-02 06:00:00,NYC,validation,42.9,42.1,-0.8,5,48 or higher,47.5,,4.600000000000001,,-1.601494452308517,1.7857220008802963,laplace,,0.015514672815863051,2024-01-02 06:00:00,2024-01-02 06:00:00,9.0,1.7218049504010278
31,2024-01-02,2024-01-02 07:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.601494452308517,1.7857220008802963,laplace,,0.18262764316288155,2024-01-02 07:00:00,2024-01-02 07:00:00,8.0,1.7218049504010278
31,2024-01-02,2024-01-02 07:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.601494452308517,1.7857220008802963,laplace,,0.3707239636618594,2024-01-02 07:00:00,2024-01-02 07:00:00,8.0,1.7218049504010278
31,2024-01-02,2024-01-02 07:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.601494452308517,1.7857220008802963,laplace,,0.3009153419908207,2024-01-02 07:00:00,2024-01-02 07:00:00,8.0,1.7218049504010278
31,2024-01-02,2024-01-02 07:00:00,NYC,validation,42.9,42.1,-0.8,3,44 to 45,43.5,45.5,0.6000000000000014,2.6000000000000014,-1.601494452308517,1.7857220008802963,laplace,,0.09818307108366464,2024-01-02 07:00:00,2024-01-02 07:00:00,8.0,1.7218049504010278
31,2024-01-02,2024-01-02 07:00:00,NYC,validation,42.9,42.1,-0.8,4,46 to 47,45.5,47.5,2.6000000000000014,4.600000000000001,-1.601494452308517,1.7857220008802963,laplace,,0.032035307284910663,2024-01-02 07:00:00,2024-01-02 07:00:00,8.0,1.7218049504010278
31,2024-01-02,2024-01-02 07:00:00,NYC,validation,42.9,42.1,-0.8,5,48 or higher,47.5,,4.600000000000001,,-1.601494452308517,1.7857220008802963,laplace,,0.015514672815863051,2024-01-02 07:00:00,2024-01-02 07:00:00,8.0,1.7218049504010278
32,2024-01-02,2024-01-02 08:00:00,NYC,validation,42.9,42.1,-0.8,0,39 or lower,,39.5,,-3.3999999999999986,-1.601494452308517,1.7857220008802963,laplace,,0.18262764316288155,2024-01-02 08:00:00,2024-01-02 08:00:00,7.0,1.7218049504010278
32,2024-01-02,2024-01-02 08:00:00,NYC,validation,42.9,42.1,-0.8,1,40 to 41,39.5,41.5,-3.3999999999999986,-1.3999999999999986,-1.601494452308517,1.7857220008802963,laplace,,0.3707239636618594,2024-01-02 08:00:00,2024-01-02 08:00:00,7.0,1.7218049504010278
32,2024-01-02,2024-01-02 08:00:00,NYC,validation,42.9,42.1,-0.8,2,42 to 43,41.5,43.5,-1.3999999999999986,0.6000000000000014,-1.601494452308517,1.7857220008802963,laplace,,0.3009153419908207,2024-01-02 08:00:00,2024-01-02 08:00:00,7.0,1.7218049504010278
