row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,2.115720193544658
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,2.115720193544658
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,2.115720193544658
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,2.115720193544658
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,2.115720193544658
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,2.115720193544658
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,2.115720193544658
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,2.115720193544658
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,2.115720193544658
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,2.115720193544658
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,2.115720193544658
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,2.115720193544658
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,2.115720193544658
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,2.115720193544658
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,2.115720193544658
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,2.115720193544658
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,2.115720193544658
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,2.115720193544658
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,2.115720193544658
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,2.115720193544658
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,2.115720193544658
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,2.115720193544658
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,2.115720193544658
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,2.115720193544658
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,2.115720193544658
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,2.115720193544658
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,2.115720193544658
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,2.115720193544658
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,2.115720193544658
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,2.115720193544658
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,2.115720193544658
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,2.115720193544658
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,2.115720193544658
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,2.115720193544658
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,2.115720193544658
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,2.115720193544658
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,2.115720193544658
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,2.115720193544658
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,2.115720193544658
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,2.115720193544658
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,2.115720193544658
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,2.115720193544658
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,2.115720193544658
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,2.115720193544658
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,2.115720193544658
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,2.115720193544658
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,2.115720193544658
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,2.115720193544658
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,2.115720193544658
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,2.115720193544658
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,2.115720193544658
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,2.115720193544658
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,2.115720193544658
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,2.115720193544658
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,2.115720193544658
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,2.115720193544658
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,0,39 or lower,,39.5,,-3.5699780273437938,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.05731515572858453,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.958515580167493
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,1,40 to 41,39.5,41.5,-3.5699780273437938,-1.5699780273437938,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1768279548697244,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.958515580167493
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,2,42 to 43,41.5,43.5,-1.5699780273437938,0.43002197265620623,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29311704570291275,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.958515580167493
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,3,44 to 45,43.5,45.5,0.43002197265620623,2.4300219726562062,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.25986402252110496,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.958515580167493
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,4,46 to 47,45.5,47.5,2.4300219726562062,4.430021972656206,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.14182833264694483,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.958515580167493
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,5,48 or higher,47.5,,4.430021972656206,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.07104748853072851,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.958515580167493
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,0,39 or lower,,39.5,,-3.5699780273437938,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.05731515572858453,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.958515580167493
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,1,40 to 41,39.5,41.5,-3.5699780273437938,-1.5699780273437938,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1768279548697244,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.958515580167493
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,2,42 to 43,41.5,43.5,-1.5699780273437938,0.43002197265620623,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29311704570291275,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.958515580167493
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,3,44 to 45,43.5,45.5,0.43002197265620623,2.4300219726562062,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.25986402252110496,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.958515580167493
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,4,46 to 47,45.5,47.5,2.4300219726562062,4.430021972656206,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.14182833264694483,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.958515580167493
