date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-01-03,NYC,14,1.0,False,1.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,15,0.0,False,0.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,16,-1.0,True,1.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,17,-2.0,True,2.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,18,-3.0,True,3.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,19,-4.0,True,4.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,20,-5.0,True,5.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,21,-6.0,True,6.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,22,-7.0,True,7.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-03,NYC,23,-8.0,True,8.0,-1.1,"(-3, -1]","(-1, 1]",0.25268817204301075,1.3755990720031426,False,same_station_doy_hour_horizon,184,-0.5630434782608695,2.15858774876945,"(-1, 1]",0.29033382865662294,1.2367238847488333,False,0.12903225806451613,0.12945761811875234,0.25268817204301075,0.29033382865662294,0.4516129032258065,0.34570781558457364,0.11827956989247312,0.18509431530644738,0.048387096774193505,0.049406422333603706
2025-01-04,NYC,0,15.0,False,15.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,1,14.0,False,14.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,2,13.0,False,13.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,3,12.0,False,12.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,4,11.0,False,11.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,5,10.0,False,10.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,6,9.0,False,9.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,7,8.0,False,8.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,8,7.0,False,7.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,9,6.0,False,6.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,10,5.0,False,5.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,11,4.0,False,4.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,12,3.0,False,3.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,13,2.0,False,2.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,14,1.0,False,1.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,15,0.0,False,0.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,16,-1.0,True,1.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,17,-2.0,True,2.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,18,-3.0,True,3.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,19,-4.0,True,4.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,20,-5.0,True,5.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,21,-6.0,True,6.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,22,-7.0,True,7.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-04,NYC,23,-8.0,True,8.0,-1.4,"(-3, -1]","(-1, 1]",0.24731182795698925,1.3971052772241062,False,same_station_doy_hour_horizon,184,-0.5505434782608696,2.1660570125705068,"(-1, 1]",0.2887478134020493,1.2422015898084018,False,0.12903225806451613,0.12906193851935865,0.24731182795698925,0.2887478134020493,0.4516129032258065,0.3451442073410816,0.12365591397849462,0.18645748592276312,0.048387096774193505,0.05058855481474733
2025-01-05,NYC,0,15.0,False,15.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
2025-01-05,NYC,1,14.0,False,14.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
2025-01-05,NYC,2,13.0,False,13.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
2025-01-05,NYC,3,12.0,False,12.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
2025-01-05,NYC,4,11.0,False,11.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
2025-01-05,NYC,5,10.0,False,10.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
2025-01-05,NYC,6,9.0,False,9.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
2025-01-05,NYC,7,8.0,False,8.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
2025-01-05,NYC,8,7.0,False,7.0,-0.7,"(-1, 1]","(-1, 1]",0.4623655913978495,0.7713993774596934,True,same_station_doy_hour_horizon,184,-0.5282608695652175,2.1519758914974223,"(-1, 1]",0.3479570887142772,1.055676115103062,True,0.12365591397849462,0.1253624318369309,0.24193548387096775,0.28787998762088746,0.4623655913978495,0.3479570887142772,0.12365591397849462,0.1882505669648159,0.048387096774193505,0.05054992486308851
