row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.07999623128470319,1.992676834797486,skew_normal,,2.1128199939178525,0.20569017591298966,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,1.379590675567898
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.07999623128470319,1.992676834797486,skew_normal,,2.1128199939178525,0.028304676997747302,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,1.379590675567898
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.08105813537640308,1.8775847079660897,skew_normal,,2.1128199939178525,2.3512898257327132e-07,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,1.3690780713646133
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.08105813537640308,1.8775847079660897,skew_normal,,2.1128199939178525,0.0028866281094421685,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,1.3690780713646133
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.08105813537640308,1.8775847079660897,skew_normal,,2.1128199939178525,0.2283966941561782,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,1.3690780713646133
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.08105813537640308,1.8775847079660897,skew_normal,,2.1128199939178525,0.5618303914430479,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,1.3690780713646133
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.08105813537640308,1.8775847079660897,skew_normal,,2.1128199939178525,0.18691549286900455,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,1.3690780713646133
14,2024-01-01T00:00:00,2024-01-01T15:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.08105813537640308,1.8775847079660897,skew_normal,,2.1128199939178525,0.019970558293344598,2024-01-01T15:00:00,2024-01-01T15:00:00,0.0,1.3690780713646133
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.10397200918980694,1.8274479135679793,skew_normal,,2.1128199939178525,1.0953280328451039e-07,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,1.355481394501906
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.10397200918980694,1.8274479135679793,skew_normal,,2.1128199939178525,0.0022889776474206854,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,1.355481394501906
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.10397200918980694,1.8274479135679793,skew_normal,,2.1128199939178525,0.22530988914078504,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,1.355481394501906
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.10397200918980694,1.8274479135679793,skew_normal,,2.1128199939178525,0.5733234680907349,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,1.355481394501906
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.10397200918980694,1.8274479135679793,skew_normal,,2.1128199939178525,0.18168023014931434,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,1.355481394501906
15,2024-01-01T00:00:00,2024-01-01T16:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.10397200918980694,1.8274479135679793,skew_normal,,2.1128199939178525,0.01739732543894179,2024-01-01T16:00:00,2024-01-01T16:00:00,-1.0,1.355481394501906
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.10701609437747063,1.6329126340177273,skew_normal,,2.1128199939178525,5.542807660334618e-09,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,1.3616721923115829
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.10701609437747063,1.6329126340177273,skew_normal,,2.1128199939178525,0.0010960504259051843,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,1.3616721923115829
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.10701609437747063,1.6329126340177273,skew_normal,,2.1128199939178525,0.237241208348715,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,1.3616721923115829
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.10701609437747063,1.6329126340177273,skew_normal,,2.1128199939178525,0.6103732752386345,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,1.3616721923115829
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.10701609437747063,1.6329126340177273,skew_normal,,2.1128199939178525,0.14346753885615127,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,1.3616721923115829
16,2024-01-01T00:00:00,2024-01-01T17:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.10701609437747063,1.6329126340177273,skew_normal,,2.1128199939178525,0.007821921587786385,2024-01-01T17:00:00,2024-01-01T17:00:00,-2.0,1.3616721923115829
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.11083857756324574,1.5223029556202414,skew_normal,,2.1128199939178525,5.981955768004907e-10,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,1.381190869223993
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.11083857756324574,1.5223029556202414,skew_normal,,2.1128199939178525,0.000635664740717939,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,1.381190869223993
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.11083857756324574,1.5223029556202414,skew_normal,,2.1128199939178525,0.2444224943556858,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,1.381190869223993
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.11083857756324574,1.5223029556202414,skew_normal,,2.1128199939178525,0.6305659125336495,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,1.381190869223993
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.11083857756324574,1.5223029556202414,skew_normal,,2.1128199939178525,0.12000950052087722,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,1.381190869223993
17,2024-01-01T00:00:00,2024-01-01T18:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.11083857756324574,1.5223029556202414,skew_normal,,2.1128199939178525,0.004366427250873994,2024-01-01T18:00:00,2024-01-01T18:00:00,-3.0,1.381190869223993
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.11284066868662099,1.5020373560100972,skew_normal,,2.1128199939178525,3.7291906898332175e-10,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,1.3855155078801378
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.11284066868662099,1.5020373560100972,skew_normal,,2.1128199939178525,0.000564808525036613,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,1.3855155078801378
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.11284066868662099,1.5020373560100972,skew_normal,,2.1128199939178525,0.24538095268459514,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,1.3855155078801378
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.11284066868662099,1.5020373560100972,skew_normal,,2.1128199939178525,0.6343587221092137,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,1.3855155078801378
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.11284066868662099,1.5020373560100972,skew_normal,,2.1128199939178525,0.11581265801572993,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,1.3855155078801378
18,2024-01-01T00:00:00,2024-01-01T19:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.11284066868662099,1.5020373560100972,skew_normal,,2.1128199939178525,0.0038828582925054533,2024-01-01T19:00:00,2024-01-01T19:00:00,-4.0,1.3855155078801378
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.11628481229999514,1.4688413879748794,skew_normal,,2.1128199939178525,1.6466545004269176e-10,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,1.3937199488459509
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.11628481229999514,1.4688413879748794,skew_normal,,2.1128199939178525,0.0004604564664464329,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,1.3937199488459509
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.11628481229999514,1.4688413879748794,skew_normal,,2.1128199939178525,0.24693549794919195,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,1.3937199488459509
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.11628481229999514,1.4688413879748794,skew_normal,,2.1128199939178525,0.6405123920035949,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,1.3937199488459509
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.11628481229999514,1.4688413879748794,skew_normal,,2.1128199939178525,0.10891842124956508,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,1.3937199488459509
19,2024-01-01T00:00:00,2024-01-01T20:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.11628481229999514,1.4688413879748794,skew_normal,,2.1128199939178525,0.0031732321665361995,2024-01-01T20:00:00,2024-01-01T20:00:00,-5.0,1.3937199488459509
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.11628481229999514,1.4318006788569149,skew_normal,,2.1128199939178525,6.437381431393046e-11,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,1.4082491203899603
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.11628481229999514,1.4318006788569149,skew_normal,,2.1128199939178525,0.00036841241009413523,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,1.4082491203899603
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.11628481229999514,1.4318006788569149,skew_normal,,2.1128199939178525,0.2501633984658514,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,1.4082491203899603
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.11628481229999514,1.4318006788569149,skew_normal,,2.1128199939178525,0.6463567082458415,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,1.4082491203899603
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.11628481229999514,1.4318006788569149,skew_normal,,2.1128199939178525,0.10063963172409007,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,1.4082491203899603
20,2024-01-01T00:00:00,2024-01-01T21:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.11628481229999514,1.4318006788569149,skew_normal,,2.1128199939178525,0.0024718490897491785,2024-01-01T21:00:00,2024-01-01T21:00:00,-6.0,1.4082491203899603
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.11628481229999514,1.425695764619147,skew_normal,,2.1128199939178525,5.476572553750049e-11,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,1.4108974108555628
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.11628481229999514,1.425695764619147,skew_normal,,2.1128199939178525,0.000354577710269485,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,1.4108974108555628
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.11628481229999514,1.425695764619147,skew_normal,,2.1128199939178525,0.25071128387545655,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,1.4108974108555628
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.11628481229999514,1.425695764619147,skew_normal,,2.1128199939178525,0.6472891598772141,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,1.4108974108555628
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.11628481229999514,1.425695764619147,skew_normal,,2.1128199939178525,0.09927705312043578,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,1.4108974108555628
21,2024-01-01T00:00:00,2024-01-01T22:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.11628481229999514,1.425695764619147,skew_normal,,2.1128199939178525,0.0023679253618583695,2024-01-01T22:00:00,2024-01-01T22:00:00,-7.0,1.4108974108555628
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.11823815316692907,1.4228194859141676,skew_normal,,2.1128199939178525,4.9694165437876735e-11,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,1.4104313619254052
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.11823815316692907,1.4228194859141676,skew_normal,,2.1128199939178525,0.0003445221441409352,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,1.4104313619254052
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.11823815316692907,1.4228194859141676,skew_normal,,2.1128199939178525,0.2502399220846603,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,1.4104313619254052
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.11823815316692907,1.4228194859141676,skew_normal,,2.1128199939178525,0.6481744522568738,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,1.4104313619254052
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.11823815316692907,1.4228194859141676,skew_normal,,2.1128199939178525,0.09891042321644072,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,1.4104313619254052
22,2024-01-01T00:00:00,2024-01-01T23:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.11823815316692907,1.4228194859141676,skew_normal,,2.1128199939178525,0.0023306802481901645,2024-01-01T23:00:00,2024-01-01T23:00:00,-8.0,1.4104313619254052
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,0,39 or lower,,39.5,,-3.5699780273437938,-1.990442368806241,3.5545946945973013,skew_normal,,1.535450260895799,0.05641362082638213,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.9513833193436025
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,1,40 to 41,39.5,41.5,-3.5699780273437938,-1.5699780273437938,-1.990442368806241,3.5545946945973013,skew_normal,,1.535450260895799,0.17781550569752913,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.9513833193436025
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,2,42 to 43,41.5,43.5,-1.5699780273437938,0.43002197265620623,-1.990442368806241,3.5545946945973013,skew_normal,,1.535450260895799,0.2947095729762371,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.9513833193436025
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,3,44 to 45,43.5,45.5,0.43002197265620623,2.4300219726562062,-1.990442368806241,3.5545946945973013,skew_normal,,1.535450260895799,0.25936261854721787,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.9513833193436025
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,4,46 to 47,45.5,47.5,2.4300219726562062,4.430021972656206,-1.990442368806241,3.5545946945973013,skew_normal,,1.535450260895799,0.14088063631216563,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.9513833193436025
23,2024-01-02T00:00:00,2024-01-02T01:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,5,48 or higher,47.5,,4.430021972656206,,-1.990442368806241,3.5545946945973013,skew_normal,,1.535450260895799,0.07081804564046812,2024-01-02T01:00:00,2024-01-02T01:00:00,14.0,1.9513833193436025
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,0,39 or lower,,39.5,,-3.5699780273437938,-1.9922565663269924,3.2876739339043164,skew_normal,,1.534591767529151,0.050379915079060644,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.8609119559099996
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,1,40 to 41,39.5,41.5,-3.5699780273437938,-1.5699780273437938,-1.9922565663269924,3.2876739339043164,skew_normal,,1.534591767529151,0.18855313751878122,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.8609119559099996
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,2,42 to 43,41.5,43.5,-1.5699780273437938,0.43002197265620623,-1.9922565663269924,3.2876739339043164,skew_normal,,1.534591767529151,0.31989569963232495,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.8609119559099996
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,3,44 to 45,43.5,45.5,0.43002197265620623,2.4300219726562062,-1.9922565663269924,3.2876739339043164,skew_normal,,1.534591767529151,0.2637072281800127,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.8609119559099996
24,2024-01-02T00:00:00,2024-01-02T02:00:00,NYC,validation,43.069978027343794,42.0,-1.0699780273,4,46 to 47,45.5,47.5,2.4300219726562062,4.430021972656206,-1.9922565663269924,3.2876739339043164,skew_normal,,1.534591767529151,0.12671846880410143,2024-01-02T02:00:00,2024-01-02T02:00:00,13.0,1.8609119559099996
