date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-01-03,NYC,20,-5.0,True,5.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-03,NYC,21,-6.0,True,6.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-03,NYC,22,-7.0,True,7.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-03,NYC,23,-8.0,True,8.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-04,NYC,1,14.0,False,14.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.194594594594595,1.6368368866222127,False,same_station_doy_hour_horizon,183,1.2796197076196723,3.217702443726545,"(3, inf)",0.14757394803428,1.913425886227191,False,0.054054054054054,0.091755272444344,0.194594594594595,0.14757394803428,0.27027027027027,0.226046110650266,0.237837837837838,0.238182552474884,0.243243243243243,0.296442116396226
2025-01-04,NYC,2,13.0,False,13.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.2,1.6094379124341003,False,same_station_doy_hour_horizon,183,1.2628982760748637,3.2248965119723554,"(3, inf)",0.148328760369988,1.908324114925602,False,0.054054054054054,0.093105498604042,0.2,0.148328760369988,0.27027027027027,0.226079370056346,0.232432432432433,0.237423381192329,0.243243243243243,0.295062989777295
2025-01-04,NYC,3,12.0,False,12.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.2,1.6094379124341003,False,same_station_doy_hour_horizon,183,1.2628982760748637,3.2248965119723554,"(3, inf)",0.148328760369988,1.908324114925602,False,0.054054054054054,0.093105498604042,0.2,0.148328760369988,0.27027027027027,0.226079370056346,0.232432432432433,0.237423381192329,0.243243243243243,0.295062989777295
2025-01-04,NYC,4,11.0,False,11.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.2,1.6094379124341003,False,same_station_doy_hour_horizon,183,1.2628982760748637,3.2248965119723554,"(3, inf)",0.148328760369988,1.908324114925602,False,0.054054054054054,0.093105498604042,0.2,0.148328760369988,0.27027027027027,0.226079370056346,0.232432432432433,0.237423381192329,0.243243243243243,0.295062989777295
2025-01-04,NYC,5,10.0,False,10.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.2,1.6094379124341003,False,same_station_doy_hour_horizon,183,1.2628982760748637,3.2248965119723554,"(3, inf)",0.148328760369988,1.908324114925602,False,0.054054054054054,0.093105498604042,0.2,0.148328760369988,0.27027027027027,0.226079370056346,0.232432432432433,0.237423381192329,0.243243243243243,0.295062989777295
2025-01-04,NYC,6,9.0,False,9.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.2,1.6094379124341003,False,same_station_doy_hour_horizon,183,1.2628982760748637,3.2248965119723554,"(3, inf)",0.148328760369988,1.908324114925602,False,0.054054054054054,0.093105498604042,0.2,0.148328760369988,0.27027027027027,0.226079370056346,0.232432432432433,0.237423381192329,0.243243243243243,0.295062989777295
2025-01-04,NYC,7,8.0,False,8.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.2,1.6094379124341003,False,same_station_doy_hour_horizon,183,1.2628982760748637,3.2248965119723554,"(3, inf)",0.148328760369988,1.908324114925602,False,0.054054054054054,0.093105498604042,0.2,0.148328760369988,0.27027027027027,0.226079370056346,0.232432432432433,0.237423381192329,0.243243243243243,0.295062989777295
2025-01-04,NYC,8,7.0,False,7.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.04864864864864905,3.0231312477420973,False,same_station_doy_hour_horizon,183,1.0927374634530056,2.88557225103534,"(1, 3]",0.078045007624367,2.550469597879831,False,0.04864864864864905,0.078045007624367,0.2054054054054052,0.156106860012521,0.25945945945945925,0.253029001849625,0.29729729729729726,0.258501781191292,0.1891891891891892,0.254317349322195
2025-01-04,NYC,9,6.0,False,6.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.04864864864864905,3.0231312477420973,False,same_station_doy_hour_horizon,183,1.0927374634530056,2.88557225103534,"(1, 3]",0.078045007624367,2.550469597879831,False,0.04864864864864905,0.078045007624367,0.2054054054054052,0.156106860012521,0.25945945945945925,0.253029001849625,0.29729729729729726,0.258501781191292,0.1891891891891892,0.254317349322195
2025-01-04,NYC,10,5.0,False,5.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.04864864864864905,3.0231312477420973,False,same_station_doy_hour_horizon,183,1.0927374634530056,2.88557225103534,"(1, 3]",0.078045007624367,2.550469597879831,False,0.04864864864864905,0.078045007624367,0.2054054054054052,0.156106860012521,0.25945945945945925,0.253029001849625,0.29729729729729726,0.258501781191292,0.1891891891891892,0.254317349322195
2025-01-04,NYC,11,4.0,False,4.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.04864864864864905,3.0231312477420973,False,same_station_doy_hour_horizon,183,1.0927374634530056,2.88557225103534,"(1, 3]",0.078045007624367,2.550469597879831,False,0.04864864864864905,0.078045007624367,0.2054054054054052,0.156106860012521,0.25945945945945925,0.253029001849625,0.29729729729729726,0.258501781191292,0.1891891891891892,0.254317349322195
2025-01-04,NYC,12,3.0,False,3.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.04864864864864905,3.0231312477420973,False,same_station_doy_hour_horizon,183,1.0927374634530056,2.88557225103534,"(1, 3]",0.078045007624367,2.550469597879831,False,0.04864864864864905,0.078045007624367,0.2054054054054052,0.156106860012521,0.25945945945945925,0.253029001849625,0.29729729729729726,0.258501781191292,0.1891891891891892,0.254317349322195
2025-01-04,NYC,13,2.0,False,2.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.04864864864864905,3.0231312477420973,False,same_station_doy_hour_horizon,183,1.0927374634530056,2.88557225103534,"(1, 3]",0.078045007624367,2.550469597879831,False,0.04864864864864905,0.078045007624367,0.2054054054054052,0.156106860012521,0.25945945945945925,0.253029001849625,0.29729729729729726,0.258501781191292,0.1891891891891892,0.254317349322195
2025-01-04,NYC,14,1.0,False,1.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,15,0.0,False,0.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,16,-1.0,True,1.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,17,-2.0,True,2.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,18,-3.0,True,3.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,19,-4.0,True,4.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,20,-5.0,True,5.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,21,-6.0,True,6.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,22,-7.0,True,7.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-04,NYC,23,-8.0,True,8.0,-3.0499890137,"(-inf, -3]","(1, 3]",0.048648648648649,3.023131247742098,False,same_station_doy_hour_horizon,183,1.0709887695387978,2.88558641218298,"(1, 3]",0.07915162046338992,2.5363900195432776,False,0.048648648648649,0.07915162046338992,0.205405405405405,0.15731915769170585,0.264864864864865,0.25371576934331674,0.297297297297297,0.2579058482093167,0.183783783783784,0.2519076042922707
2025-01-05,NYC,1,14.0,False,14.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.189189189189189,1.665007763588912,False,same_station_doy_hour_horizon,183,1.3832263850661202,3.3648826408265027,"(3, inf)",0.14304149091095014,1.9446205445760865,False,0.054054054054054,0.0963490676599351,0.189189189189189,0.14304149091095014,0.264864864864865,0.21527194949358822,0.243243243243243,0.22989599515769824,0.248648648648649,0.31544149677782835
2025-01-05,NYC,2,13.0,False,13.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.19459459459459483,1.6368368866222136,False,same_station_doy_hour_horizon,183,1.3665049535213116,3.3722792922541145,"(3, inf)",0.143726166977968,1.9398454079860517,False,0.05405405405405395,0.097690639537324,0.19459459459459483,0.143726166977968,0.26486486486486477,0.215310682977679,0.23783783783783777,0.229217604224179,0.24864864864864877,0.31405490628285
2025-01-05,NYC,3,12.0,False,12.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.19459459459459483,1.6368368866222136,False,same_station_doy_hour_horizon,183,1.3665049535213116,3.3722792922541145,"(3, inf)",0.143726166977968,1.9398454079860517,False,0.05405405405405395,0.097690639537324,0.19459459459459483,0.143726166977968,0.26486486486486477,0.215310682977679,0.23783783783783777,0.229217604224179,0.24864864864864877,0.31405490628285
2025-01-05,NYC,4,11.0,False,11.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.19459459459459483,1.6368368866222136,False,same_station_doy_hour_horizon,183,1.3665049535213116,3.3722792922541145,"(3, inf)",0.143726166977968,1.9398454079860517,False,0.05405405405405395,0.097690639537324,0.19459459459459483,0.143726166977968,0.26486486486486477,0.215310682977679,0.23783783783783777,0.229217604224179,0.24864864864864877,0.31405490628285
2025-01-05,NYC,5,10.0,False,10.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.19459459459459483,1.6368368866222136,False,same_station_doy_hour_horizon,183,1.3665049535213116,3.3722792922541145,"(3, inf)",0.143726166977968,1.9398454079860517,False,0.05405405405405395,0.097690639537324,0.19459459459459483,0.143726166977968,0.26486486486486477,0.215310682977679,0.23783783783783777,0.229217604224179,0.24864864864864877,0.31405490628285
2025-01-05,NYC,6,9.0,False,9.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.19459459459459483,1.6368368866222136,False,same_station_doy_hour_horizon,183,1.3665049535213116,3.3722792922541145,"(3, inf)",0.143726166977968,1.9398454079860517,False,0.05405405405405395,0.097690639537324,0.19459459459459483,0.143726166977968,0.26486486486486477,0.215310682977679,0.23783783783783777,0.229217604224179,0.24864864864864877,0.31405490628285
2025-01-05,NYC,7,8.0,False,8.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.19459459459459483,1.6368368866222136,False,same_station_doy_hour_horizon,183,1.3665049535213116,3.3722792922541145,"(3, inf)",0.143726166977968,1.9398454079860517,False,0.05405405405405395,0.097690639537324,0.19459459459459483,0.143726166977968,0.26486486486486477,0.215310682977679,0.23783783783783777,0.229217604224179,0.24864864864864877,0.31405490628285
2025-01-05,NYC,8,7.0,False,7.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.1186392829010927,2.897974907711268,"(1, 3]",0.154738992016661,1.8660155039271467,False,0.048648648648649,0.077627439787327,0.205405405405405,0.154738992016661,0.259459459459459,0.251305956613641,0.291891891891892,0.258222543582678,0.194594594594595,0.258105067999693
2025-01-05,NYC,9,6.0,False,6.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.1186392829010927,2.897974907711268,"(1, 3]",0.154738992016661,1.8660155039271467,False,0.048648648648649,0.077627439787327,0.205405405405405,0.154738992016661,0.259459459459459,0.251305956613641,0.291891891891892,0.258222543582678,0.194594594594595,0.258105067999693
2025-01-05,NYC,10,5.0,False,5.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.1186392829010927,2.897974907711268,"(1, 3]",0.154738992016661,1.8660155039271467,False,0.048648648648649,0.077627439787327,0.205405405405405,0.154738992016661,0.259459459459459,0.251305956613641,0.291891891891892,0.258222543582678,0.194594594594595,0.258105067999693
2025-01-05,NYC,11,4.0,False,4.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.1186392829010927,2.897974907711268,"(1, 3]",0.154738992016661,1.8660155039271467,False,0.048648648648649,0.077627439787327,0.205405405405405,0.154738992016661,0.259459459459459,0.251305956613641,0.291891891891892,0.258222543582678,0.194594594594595,0.258105067999693
2025-01-05,NYC,12,3.0,False,3.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.1186392829010927,2.897974907711268,"(1, 3]",0.154738992016661,1.8660155039271467,False,0.048648648648649,0.077627439787327,0.205405405405405,0.154738992016661,0.259459459459459,0.251305956613641,0.291891891891892,0.258222543582678,0.194594594594595,0.258105067999693
2025-01-05,NYC,13,2.0,False,2.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.1186392829010927,2.897974907711268,"(1, 3]",0.154738992016661,1.8660155039271467,False,0.048648648648649,0.077627439787327,0.205405405405405,0.154738992016661,0.259459459459459,0.251305956613641,0.291891891891892,0.258222543582678,0.194594594594595,0.258105067999693
2025-01-05,NYC,14,1.0,False,1.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.0968905889868852,2.898184456498196,"(1, 3]",0.15594181435228083,1.8582723262300536,False,0.048648648648649,0.07873882693878091,0.205405405405405,0.15594181435228083,0.264864864864865,0.25198461277026274,0.291891891891892,0.2576335908706887,0.189189189189189,0.25570115506798674
2025-01-05,NYC,15,0.0,False,0.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.0968905889868852,2.898184456498196,"(1, 3]",0.15594181435228083,1.8582723262300536,False,0.048648648648649,0.07873882693878091,0.205405405405405,0.15594181435228083,0.264864864864865,0.25198461277026274,0.291891891891892,0.2576335908706887,0.189189189189189,0.25570115506798674
2025-01-05,NYC,16,-1.0,True,1.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.0968905889868852,2.898184456498196,"(1, 3]",0.15594181435228083,1.8582723262300536,False,0.048648648648649,0.07873882693878091,0.205405405405405,0.15594181435228083,0.264864864864865,0.25198461277026274,0.291891891891892,0.2576335908706887,0.189189189189189,0.25570115506798674
2025-01-05,NYC,17,-2.0,True,2.0,-1.0699780273,"(-3, -1]","(1, 3]",0.205405405405405,1.582769665351941,False,same_station_doy_hour_horizon,183,1.0968905889868852,2.898184456498196,"(1, 3]",0.15594181435228083,1.8582723262300536,False,0.048648648648649,0.07873882693878091,0.205405405405405,0.15594181435228083,0.264864864864865,0.25198461277026274,0.291891891891892,0.2576335908706887,0.189189189189189,0.25570115506798674
