date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2025-01-08,2025-01-08,NYC,2025-01-08 12:00:00,27.049989013671915,30.0,2.9500109863,1.052685790781186,1.0582763869654668,2.542633400090134,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 13:00:00,27.049989013671915,30.0,2.9500109863,2.684245641201828,0.8394732190829555,0.8347523295110258,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 14:00:00,27.049989013671915,30.0,2.9500109863,2.28919548245583,0.6979856975769243,1.2803369958062192,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 15:00:00,27.049989013671915,30.0,2.9500109863,2.214528748937665,0.5717982644774352,1.4204398981037099,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 16:00:00,27.049989013671915,30.0,2.9500109863,2.072900827169785,0.5076434956518984,1.742978665022375,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 17:00:00,27.049989013671915,30.0,2.9500109863,2.067140210347951,0.5076434956518984,1.7543264255495468,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 18:00:00,27.049989013671915,30.0,2.9500109863,2.067140210347951,0.5076434956518984,1.7543264255495468,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 19:00:00,27.049989013671915,30.0,2.9500109863,2.072900827169785,0.5076434956518984,1.742978665022375,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 20:00:00,27.049989013671915,30.0,2.9500109863,2.072900827169785,0.5076434956518984,1.742978665022375,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 21:00:00,27.049989013671915,30.0,2.9500109863,2.072900827169785,0.5076434956518984,1.742978665022375,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 22:00:00,27.049989013671915,30.0,2.9500109863,2.072900827169785,0.5076434956518984,1.742978665022375,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 23:00:00,27.049989013671915,30.0,2.9500109863,2.067140210347951,0.5076434956518984,1.7543264255495468,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 01:00:00,32.990021972656294,33.0,0.0099780273,-0.03285298515750385,1.8422718667791287,1.3273957191205386,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 02:00:00,32.990021972656294,33.0,0.0099780273,-0.03285298515750385,1.8422718667791287,1.3273957191205386,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 03:00:00,32.990021972656294,33.0,0.0099780273,-0.055814147486904185,1.895445522653798,1.367311760882791,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 04:00:00,32.990021972656294,33.0,0.0099780273,-0.03285298515750385,1.895445522653798,1.355197900550233,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 05:00:00,32.990021972656294,33.0,0.0099780273,0.0009201589751563336,1.8265349157253423,1.30052690854012,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 06:00:00,32.990021972656294,33.0,0.0099780273,0.0009201589751563336,1.8265349157253423,1.30052690854012,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 07:00:00,32.990021972656294,33.0,0.0099780273,0.0009201589751563336,1.8265349157253423,1.30052690854012,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 08:00:00,31.910010986328167,33.0,1.0899890137,0.028571324992242502,1.8400917522149198,1.8797912920321957,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 09:00:00,31.910010986328167,33.0,1.0899890137,0.04179579034996036,1.8194764672859267,1.8677920445369383,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 10:00:00,31.910010986328167,33.0,1.0899890137,0.1700182941818419,1.8194764672859267,1.797319847651013,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 11:00:00,31.910010986328167,33.0,1.0899890137,0.1336838008003109,1.8097755163897313,1.814760951233787,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 12:00:00,31.910010986328167,33.0,1.0899890137,0.2189986484820125,1.6181616849420342,1.7126970929412297,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 13:00:00,31.910010986328167,33.0,1.0899890137,1.1504392052046675,0.9814304615575524,0.7359970266004705,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 14:00:00,31.910010986328167,33.0,1.0899890137,0.7061905567986151,0.8084686414642107,0.9552565439441272,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 15:00:00,31.910010986328167,33.0,1.0899890137,1.3294439993158553,0.5987138760113092,0.5801246653989136,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 16:00:00,31.910010986328167,33.0,1.0899890137,1.2009268959993438,0.5315392224763781,0.2698795155048407,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 17:00:00,31.910010986328167,33.0,1.0899890137,1.2009268959993438,0.5315392224763781,0.2698795155048407,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 18:00:00,31.910010986328167,33.0,1.0899890137,1.2009268959993438,0.5315392224763781,0.2698795155048407,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 19:00:00,31.910010986328167,33.0,1.0899890137,1.2009268959993438,0.5315392224763781,0.2698795155048407,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 20:00:00,31.910010986328167,33.0,1.0899890137,1.2009268959993438,0.5315392224763781,0.2698795155048407,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 21:00:00,31.910010986328167,33.0,1.0899890137,1.2009268959993438,0.5315392224763781,0.2698795155048407,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 22:00:00,31.910010986328167,33.0,1.0899890137,1.2009268959993438,0.5315392224763781,0.2698795155048407,laplace
2025-01-09,2025-01-09,NYC,2025-01-09 23:00:00,31.910010986328167,33.0,1.0899890137,1.2009268959993438,0.5315392224763781,0.2698795155048407,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 01:00:00,38.93000000000004,39.0,0.07,0.1977728508073995,1.8265349157253423,1.3655215502852587,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 02:00:00,38.93000000000004,39.0,0.07,0.1977728508073995,1.8265349157253423,1.3655215502852587,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 03:00:00,38.93000000000004,39.0,0.07,0.1977728508073995,1.8265349157253423,1.3655215502852587,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 04:00:00,38.93000000000004,39.0,0.07,0.1977728508073995,1.8265349157253423,1.3655215502852587,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 05:00:00,38.93000000000004,39.0,0.07,0.1977728508073995,1.8265349157253423,1.3655215502852587,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 06:00:00,38.93000000000004,39.0,0.07,0.1977728508073995,1.8265349157253423,1.3655215502852587,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 07:00:00,38.93000000000004,39.0,0.07,0.1977728508073995,1.8265349157253423,1.3655215502852587,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 08:00:00,36.94998901367192,39.0,2.0500109863,0.1977728508073995,1.8243734240130627,2.3096573582600515,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 09:00:00,36.94998901367192,39.0,2.0500109863,0.17722417203245716,1.8194764672859267,2.320995812622783,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 10:00:00,36.94998901367192,39.0,2.0500109863,0.1700182941818419,1.8194764672859267,2.324956225400951,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 11:00:00,36.94998901367192,39.0,2.0500109863,0.1336838008003109,1.8097755163897313,2.3452256215234595,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 12:00:00,36.94998901367192,39.0,2.0500109863,0.4530149027153005,1.2462451141714328,2.1947285166737767,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 13:00:00,36.94998901367192,39.0,2.0500109863,1.404964611427695,0.9814304615575524,1.3316542904272624,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 14:00:00,36.94998901367192,39.0,2.0500109863,2.574436302638999,0.7966887659263997,1.124112192961927,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 15:00:00,36.94998901367192,39.0,2.0500109863,2.289620588825991,0.6526570032406428,0.6335730735231087,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 16:00:00,36.94998901367192,39.0,2.0500109863,2.142232050236277,0.5794300248350035,0.30659504782677804,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 17:00:00,36.94998901367192,39.0,2.0500109863,2.142232050236277,0.5794300248350035,0.30659504782677804,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 18:00:00,36.94998901367192,39.0,2.0500109863,2.142232050236277,0.5794300248350035,0.30659504782677804,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 19:00:00,36.94998901367192,39.0,2.0500109863,2.142232050236277,0.5794300248350035,0.30659504782677804,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 20:00:00,36.94998901367192,39.0,2.0500109863,2.142232050236277,0.5794300248350035,0.30659504782677804,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 21:00:00,36.94998901367192,39.0,2.0500109863,2.142232050236277,0.5794300248350035,0.30659504782677804,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 22:00:00,36.94998901367192,39.0,2.0500109863,2.147992667058111,0.5794300248350035,0.316536915826239,laplace
2025-01-10,2025-01-10,NYC,2025-01-10 23:00:00,36.94998901367192,39.0,2.0500109863,2.1250315047287103,0.5794300248350035,0.2769097626839093,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 01:00:00,36.04998901367192,36.0,-0.0499890137,0.3166827935559207,1.3229511349689351,1.2501741487260773,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 02:00:00,36.04998901367192,36.0,-0.0499890137,0.33964395588532104,1.3229511349689351,1.267530165681261,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 03:00:00,36.04998901367192,36.0,-0.0499890137,0.33964395588532104,1.3229511349689351,1.267530165681261,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 04:00:00,36.04998901367192,36.0,-0.0499890137,0.24538817007603983,1.3145901532039281,1.1913635892877783,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 05:00:00,36.04998901367192,36.0,-0.0499890137,0.22132280896288598,1.361883592039869,1.2012339876244043,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 06:00:00,36.04998901367192,36.0,-0.0499890137,-0.23506759181472064,1.361883592039869,1.1379148867466244,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 07:00:00,36.04998901367192,36.0,-0.0499890137,-0.32404209074396606,1.3282060845013766,1.183309652903114,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 08:00:00,36.04998901367192,36.0,-0.0499890137,-0.31327936959845226,1.316175832027732,1.167919547203348,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 09:00:00,36.04998901367192,36.0,-0.0499890137,-0.31327936959845226,1.2817721158313093,1.146801972315259,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 10:00:00,36.04998901367192,36.0,-0.0499890137,-0.3362405319278526,1.2686321963024088,1.1567244005579131,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 11:00:00,36.04998901367192,36.0,-0.0499890137,-0.3362405319278526,1.2686321963024088,1.1567244005579131,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 12:00:00,36.04998901367192,36.0,-0.0499890137,-0.31327936959845226,1.2462451141714328,1.124549213645606,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 13:00:00,36.04998901367192,36.0,-0.0499890137,-0.456618919540953,1.0648234102301068,1.137831591669465,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 14:00:00,36.04998901367192,36.0,-0.0499890137,-0.9896077613713159,0.9108722976962875,1.6313538645999506,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 15:00:00,36.04998901367192,36.0,-0.0499890137,-0.4790551783210512,0.6548003985492655,0.9249848839345864,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 16:00:00,36.04998901367192,36.0,-0.0499890137,0.08471680556022598,0.6351434112392758,0.4513299691512976,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 17:00:00,36.04998901367192,36.0,-0.0499890137,-0.006644861312156956,0.5768909772883316,0.21817924727545313,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 18:00:00,36.04998901367192,36.0,-0.0499890137,0.016316301017243396,0.5768909772883316,0.25798080984682314,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 19:00:00,36.04998901367192,36.0,-0.0499890137,0.010555684195409552,0.5768909772883316,0.24799518509513874,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 20:00:00,36.04998901367192,36.0,-0.0499890137,0.010555684195409552,0.5768909772883316,0.24799518509513874,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 21:00:00,36.04998901367192,36.0,-0.0499890137,0.010555684195409552,0.5768909772883316,0.24799518509513874,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 22:00:00,36.04998901367192,36.0,-0.0499890137,0.010555684195409552,0.5768909772883316,0.24799518509513874,laplace
2025-01-11,2025-01-11,NYC,2025-01-11 23:00:00,36.04998901367192,36.0,-0.0499890137,0.010555684195409552,0.5768909772883316,0.24799518509513874,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 01:00:00,43.069978027343794,42.0,-1.0699780273,0.1977728508073995,1.9969466858997105,2.0196111666238963,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 02:00:00,43.069978027343794,42.0,-1.0699780273,0.1977728508073995,1.9969466858997105,2.0196111666238963,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 03:00:00,43.069978027343794,42.0,-1.0699780273,0.1977728508073995,1.9969466858997105,2.0196111666238963,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 04:00:00,43.069978027343794,42.0,-1.0699780273,0.16399970667473926,2.014151860562657,2.005999146090617,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 05:00:00,43.069978027343794,42.0,-1.0699780273,0.14103854434533894,2.08546654304297,2.008833131279393,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 06:00:00,43.069978027343794,42.0,-1.0699780273,0.16399970667473926,2.08546654304297,2.0198432155245696,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 07:00:00,43.069978027343794,42.0,-1.0699780273,0.1977728508073995,1.9969466858997105,2.0196111666238963,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 08:00:00,41.99002197265629,42.0,0.0099780273,0.1977728508073995,1.9945835316702047,1.4777348515501723,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 09:00:00,41.99002197265629,42.0,0.0099780273,0.17722417203245716,1.9892296994368004,1.4649704920131277,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 10:00:00,41.99002197265629,42.0,0.0099780273,0.1700182941818419,1.9892296994368004,1.4613480456698746,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 11:00:00,41.99002197265629,42.0,0.0099780273,0.1336838008003109,1.9892296994368004,1.4430824359256516,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 12:00:00,41.99002197265629,42.0,0.0099780273,0.5888009733027317,1.3294569980005921,1.413300744563555,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 13:00:00,41.99002197265629,42.0,0.0099780273,1.2308873238918243,1.0338766385285993,1.9073668752578943,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 14:00:00,41.99002197265629,42.0,0.0099780273,0.35278902084948144,0.8516719972867743,0.935108655856922,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 15:00:00,41.99002197265629,42.0,0.0099780273,0.16292858334395743,0.6845212615209727,0.5375532512376926,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 16:00:00,41.99002197265629,42.0,0.0099780273,0.016316301017243396,0.6077191688647856,0.20553439318897682,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 17:00:00,41.99002197265629,42.0,0.0099780273,0.016316301017243396,0.6077191688647856,0.20553439318897682,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 18:00:00,41.99002197265629,42.0,0.0099780273,-0.006644861312156956,0.6077191688647856,0.22245769497345913,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 19:00:00,41.99002197265629,42.0,0.0099780273,-0.006644861312156956,0.6077191688647856,0.22245769497345913,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 20:00:00,41.99002197265629,42.0,0.0099780273,0.016316301017243396,0.6077191688647856,0.20553439318897682,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 21:00:00,41.99002197265629,42.0,0.0099780273,0.016316301017243396,0.6077191688647856,0.20553439318897682,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 22:00:00,41.99002197265629,42.0,0.0099780273,0.010555684195409552,0.6077191688647856,0.1960553161465418,laplace
2025-01-12,2025-01-12,NYC,2025-01-12 23:00:00,41.99002197265629,42.0,0.0099780273,0.016316301017243396,0.5895402662140886,0.1754861391896586,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 01:00:00,43.96997802734379,42.0,-1.9699780273,0.1977728508073995,2.0744024124991634,2.467820470907893,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 02:00:00,43.96997802734379,42.0,-1.9699780273,0.14103854434533894,2.1526644418907033,2.4405064047053897,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 03:00:00,43.96997802734379,42.0,-1.9699780273,0.16399970667473926,2.092274925611453,2.451330937158699,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 04:00:00,43.96997802734379,42.0,-1.9699780273,0.1977728508073995,2.0744024124991634,2.467820470907893,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 05:00:00,43.96997802734379,42.0,-1.9699780273,0.1977728508073995,2.0744024124991634,2.467820470907893,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 06:00:00,43.96997802734379,42.0,-1.9699780273,0.1977728508073995,2.0744024124991634,2.467820470907893,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 07:00:00,43.96997802734379,42.0,-1.9699780273,0.1977728508073995,2.0744024124991634,2.467820470907893,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 08:00:00,43.069978027343794,42.0,-1.0699780273,0.1977728508073995,2.0556134722544943,2.030447804343364,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 09:00:00,43.069978027343794,42.0,-1.0699780273,0.12048986557039663,2.0642783747882176,1.9946271901669088,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 10:00:00,43.069978027343794,42.0,-1.0699780273,0.11328398771978142,2.0642783747882176,1.9911364410806307,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 11:00:00,43.069978027343794,42.0,-1.0699780273,0.07694949433825048,2.0642783747882176,1.973534893815835,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 12:00:00,43.069978027343794,42.0,-1.0699780273,-0.020068159533120574,2.0019502722985134,1.9117125521718041,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 13:00:00,43.069978027343794,42.0,-1.0699780273,-0.2649890428240734,1.4855538104115078,1.630812857828586,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 14:00:00,43.069978027343794,42.0,-1.0699780273,-1.165294900395082,1.391978337162355,1.0923490107693556,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 15:00:00,43.069978027343794,42.0,-1.0699780273,-1.0146090791771796,0.9892394476881831,0.7382995442700171,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 16:00:00,43.069978027343794,42.0,-1.0699780273,-0.4790551783210512,0.6742363573369756,1.1754054154034488,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 17:00:00,43.069978027343794,42.0,-1.0699780273,-0.5704168451934343,0.6390502000790772,1.0270993881672676,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 18:00:00,43.069978027343794,42.0,-1.0699780273,-0.5761774620152681,0.6390502000790772,1.018085046537892,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 19:00:00,43.069978027343794,42.0,-1.0699780273,-0.5761774620152681,0.6390502000790772,1.018085046537892,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 20:00:00,43.069978027343794,42.0,-1.0699780273,-0.5761774620152681,0.6390502000790772,1.018085046537892,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 21:00:00,43.069978027343794,42.0,-1.0699780273,-0.5761774620152681,0.6390502000790772,1.018085046537892,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 22:00:00,43.069978027343794,42.0,-1.0699780273,-0.5761774620152681,0.6199340820243401,1.0115422665930676,laplace
2025-01-13,2025-01-13,NYC,2025-01-13 23:00:00,43.069978027343794,42.0,-1.0699780273,-0.5761774620152681,0.6157233623902527,1.0101741323222302,laplace
2025-01-14,2025-01-14,NYC,2025-01-14 01:00:00,31.910010986328167,35.0,3.0899890137,2.062244512504237,0.9821331534184898,1.7215598987076635,laplace
2025-01-14,2025-01-14,NYC,2025-01-14 02:00:00,31.910010986328167,35.0,3.0899890137,1.9708828456318535,0.8864186656682291,1.835084211342155,laplace
2025-01-14,2025-01-14,NYC,2025-01-14 03:00:00,31.910010986328167,35.0,3.0899890137,1.9708828456318535,0.8864186656682291,1.835084211342155,laplace
2025-01-14,2025-01-14,NYC,2025-01-14 04:00:00,31.910010986328167,35.0,3.0899890137,1.9708828456318535,0.8864186656682291,1.835084211342155,laplace
2025-01-14,2025-01-14,NYC,2025-01-14 05:00:00,31.910010986328167,35.0,3.0899890137,1.9708828456318535,0.8864186656682291,1.835084211342155,laplace
2025-01-14,2025-01-14,NYC,2025-01-14 06:00:00,31.910010986328167,35.0,3.0899890137,1.953682300124287,0.8864186656682291,1.8544887502736538,laplace
